de	O
que	O
Sevilla	B-ORG
tenga	O
una	O
rival	O
entre	O
las	O
ciudades	O
españolas	O
para	O
la	O
candidatura	O
del	O
2012	B-DATE
,	O
José	B-PER
Hurtado	I-PER
dijo	O
que	O
"	O
Sevilla	B-ORG
no	O
tiene	O
rival	O
en	O
España	B-LOC
"	O
y	O
mostró	O
su	O
confianza	O
en	O
que	O
esta	O
ciudad	O
"	O
siga	O
contando	O
con	O
el	O
beneplácito	O
del	O
Consejo	B-ORG
Superior	I-ORG
de	I-ORG
Deportes	I-ORG
y	O
el	O
Gobierno	B-ORG
Central	I-ORG
,	O
que	O
es	O
el	O
que	O
tiene	O
que	O
avalar	O
"	O
.	O

A	O
sus	O
66	B-NUM
años	O
,	O
con	O
una	O
hija	O
y	O
dos	O
divorcios	O
,	O
este	O
ejecutivo	O
todoterreno	O
,	O
tan	O
capaz	O
de	O
ejercer	O
de	O
relaciones	O
públicas	O
o	O
de	O
desenvolverse	O
con	O
un	O
micrófono	O
como	O
de	O
moverse	O
en	O
las	O
intrigas	O
del	O
poder	O
,	O
se	O
encontró	O
con	O
la	O
tarea	O
de	O
poner	O
en	O
marcha	O
el	O
Mundial	B-MISC
más	O
complejo	O
de	O
la	O
historia	O
y	O
,	O
a	O
la	O
vez	O
,	O
con	O
el	O
mundo	O
del	O
fútbol	O
pidiendo	O
soluciones	O
a	O
un	O
largo	O
periodo	O
de	O
confusión	O
.	O

Las	O
empresas	O
que	O
conforman	O
CGO	B-ORG
ganaron	O
la	O
licitación	O
de	O
la	O
carretera	O
,	O
uno	O
de	O
los	O
accesos	O
principales	O
a	O
la	O
capital	O
argentina	O
,	O
en	O
1993	B-DATE
.	O

"	O
Trabajamos	O
en	O
colaboración	O
con	O
la	O
FTU	B-ORG
,	O
la	O
comunidad	O
fiyiana	O
en	O
Nueva	B-LOC
Zelanda	I-LOC
y	O
con	O
otras	O
organizaciones	O
sindicales	O
internacionales	O
para	O
ejercer	O
una	O
presión	O
que	O
implique	O
el	O
regreso	O
de	O
la	O
democracia	O
a	O
Fiyi	B-LOC
"	O
,	O
dijo	O
el	O
presidente	O
de	O
la	O
CTU	B-ORG
,	O
Ross	B-PER
Wilson	I-PER
.	O

El	O
dirigente	O
de	O
la	O
Organización	B-ORG
Deportiva	I-ORG
Panamericana	I-ORG
(	O
ODEPA	B-ORG
)	O
y	O
de	O
la	O
Asociación	B-ORG
de	I-ORG
Comités	I-ORG
Olímpicos	I-ORG
Nacionales	I-ORG
(	O
ACNO	B-ORG
)	O
,	O
recordó	O
que	O
incluso	O
se	O
negó	O
a	O
participar	O
en	O
la	O
ceremonia	O
de	O
premiación	O
de	O
la	O
marcha	O
20	B-NUM
kilómetros	O
como	O
señal	O
de	O
protesta	O
por	O
la	O
descalificación	O
del	O
mexicano	O
.	O

Hasta	O
hace	O
relativamente	O
pocos	O
años	O
,	O
no	O
era	O
imaginable	O
el	O
hecho	O
de	O
que	O
un	O
compuesto	O
orgánico	O
mostrase	O
propiedades	O
conductoras	O
como	O
un	O
metal	O
.	O

Ayer	O
,	O
el	O
régimen	O
de	O
Binimarama	B-PER
,	O
que	O
recibió	O
las	O
riendas	O
del	O
país	O
del	O
presidente	O
Kamisese	B-PER
Mara	I-PER
el	O
lunes	B-DATE
pasado	I-DATE
,	O
propuso	O
sin	O
éxito	O
a	O
Speight	B-PER
establecer	O
un	O
gobierno	O
militar	O
provisional	O
que	O
elabore	O
una	O
nueva	O
Constitución	B-MISC
y	O
convoque	O
elecciones	O
democráticas	O
en	O
un	O
plazo	O
de	O
unos	O
tres	O
años	O
.	O

Los	O
incrementos	O
que	O
más	O
han	O
afectado	O
a	O
los	O
consumidores	O
son	O
los	O
del	O
azúcar	O
,	O
arroz	O
y	O
aceite	O
,	O
mientras	O
que	O
los	O
detergentes	O
,	O
por	O
ejemplo	O
,	O
han	O
duplicado	O
sus	O
precios	O
,	O
al	O
igual	O
que	O
algunas	O
medicinas	O
.	O

A	O
falta	O
de	O
esa	O
aprobación	O
definitiva	O
,	O
parece	O
probable	O
que	O
acoja	O
espacios	O
que	O
faciliten	O
la	O
creación	O
teatral	O
y	O
ensayos	O
.	O

Tampoco	O
vigilaron	O
la	O
segunda	O
vuelta	O
de	O
las	O
elecciones	O
los	O
observadores	O
internacionales	O
,	O
que	O
se	O
retiraron	O
del	O
país	O
después	O
que	O
el	O
jurado	O
electoral	O
rechazó	O
su	O
recomendación	O
para	O
aplazar	O
los	O
comicios	O
y	O
corregir	O
las	O
irregularidades	O
en	O
el	O
proceso	O
,	O
ya	O
que	O
pedían	O
más	O
tiempo	O
para	O
evaluar	O
el	O
programa	O
de	O
cómputo	O
de	O
votos	O
utilizado	O
el	O
domingo	B-DATE
.	O

Fontanero	O
.	O

Según	O
los	O
estatutos	O
de	O
la	O
entidad	O
,	O
el	O
presidente	O
es	O
el	O
único	O
que	O
puede	O
recibir	O
un	O
número	O
ilimitado	O
de	O
delegaciones	O
de	O
voto	O
.	O

Y	O
,	O
además	O
,	O
aquí	O
coincidían	O
tres	O
cosas	O
:	O
un	O
texto	O
directo	O
,	O
que	O
me	O
fascinó	O
al	O
leerlo	O
;	O
el	O
hecho	O
de	O
que	O
me	O
dirigiera	O
José	B-PER
Luis	I-PER
Gómez	I-PER
,	O
con	O
quien	O
interpreté	O
Hamlet	B-PER
hace	O
13	B-NUM
años	O
,	O
y	O
representar	O
la	O
obra	O
en	O
La	B-LOC
Abadía	I-LOC
,	O
que	O
es	O
como	O
una	O
maravillosa	O
isla	O
dentro	O
del	O
teatro	O
de	O
este	O
país	O
.	O

Los	O
actuales	O
campeones	O
de	O
liga	O
,	O
que	O
también	O
tuvieron	O
el	O
apoyo	O
del	O
pívot	O
Shaquille	B-PER
O`Neal	I-PER
con	O
25	B-NUM
puntos	O
(	O
11	B-NUM
de	O
18	B-NUM
tiros	O
de	O
campo	O
y	O
3	B-DATE
de	I-DATE
6	I-DATE
desde	O
la	O
línea	O
de	O
personal	O
)	O
,	O
10	B-NUM
rebotes	O
y	O
dos	O
asistencias	O
,	O
rompieron	O
una	O
racha	O
de	O
cuatro	O
triunfos	O
consecutivos	O
,	O
se	O
quedaron	O
con	O
marca	O
de	O
14-6	B-NUM
y	O
sin	O
poder	O
subir	O
al	O
primer	O
lugar	O
de	O
la	O
División	B-MISC
del	I-MISC
Pacífico	I-MISC
.	O

El	O
puesto	O
de	O
caricaturas	O
al	O
momento	O
,	O
por	O
supuesto	O
,	O
no	O
pintaba	O
nada	O
.	O

Las	O
derrotas	O
de	O
Fernando	B-PER
Vicente	I-PER
y	O
Jacobo	B-PER
Díaz	I-PER
en	O
los	O
partidos	O
de	O
primera	O
ronda	O
del	O
torneo	O
de	O
Stuttgart	B-LOC
disputados	O
hoy	O
,	O
sumadas	O
a	O
la	O
eliminación	O
de	O
Francisco	B-PER
Clavet	I-PER
en	O
la	O
jornada	O
anterior	O
,	O
han	O
dejado	O
a	O
la	O
competición	O
sin	O
representantes	O
españoles	O
.	O

En	O
opinión	O
de	O
la	O
FAAMV	B-ORG
,	O
que	O
preside	O
Florentina	B-PER
Alarcón	I-PER
,	O
esta	O
mujer	O
"	O
fue	O
tratada	O
de	O
una	O
forma	O
humillante	O
y	O
se	O
vio	O
obligada	O
a	O
volver	O
a	O
la	O
comisaría	O
y	O
formalizar	O
su	O
denuncia	O
"	O
.	O

Telefónica	B-ORG
declinó	O
ayer	O
comentar	O
el	O
rumor	O
.	O

Tras	O
expirar	O
el	O
ultimátum	O
,	O
el	O
secuestrador	O
fue	O
liberando	O
en	O
cuentagotas	O
a	O
otros	O
cuatro	O
niños	O
a	O
lo	O
largo	O
de	O
la	O
mañana	O
de	O
ayer	O
y	O
rebajó	O
sus	O
exigencias	O
.	O

Con	O
las	O
nuevas	O
distinciones	O
de	O
campeón	O
del	O
preolímpico	O
,	O
líder	O
de	O
los	O
artilleros	O
y	O
mejor	O
jugador	O
del	O
torneo	O
,	O
Ronaldinho	B-PER
ha	O
confirmado	O
su	O
condición	O
de	O
"	O
rey	O
"	O
del	O
fútbol	O
en	O
América	B-LOC
con	O
apenas	O
19	B-NUM
años	O
de	O
vida	O
y	O
uno	O
de	O
vigencia	O
en	O
el	O
fútbol	O
internacional	O
.	O

Según	O
ha	O
revelado	O
su	O
peluquero	O
,	O
el	O
peinado	O
de	O
Koizumi	B-PER
,	O
de	O
59	B-NUM
años	O
,	O
se	O
debe	O
a	O
una	O
permanente	O
parcial	O
y	O
el	O
brillo	O
de	O
sus	O
canas	O
está	O
acentuado	O
con	O
una	O
crema	O
especial	O
.	O

Jaquotot	B-PER
no	O
precisa	O
de	O
ellos	O
en	O
ninguna	O
circunstancia	O
.	O

Un	O
espectáculo	O
de	O
luz	O
y	O
fuego	O
de	O
Comediants	B-ORG
,	O
flamenco	O
en	O
el	O
magno	O
escenario	O
de	O
los	O
Reales	B-LOC
Alcázares	I-LOC
de	I-LOC
Sevilla	I-LOC
y	O
música	O
celta	O
desde	O
Galicia	B-LOC
.	O

El	O
ex	O
presidente	O
del	O
Parlament	B-ORG
fue	O
el	O
destinatario	O
de	O
voces	O
que	O
le	O
tachaban	O
de	O
"	O
fascista	O
"	O
,	O
"	O
racista	O
"	O
,	O
"	O
vergüenza	O
de	O
Catalunya	B-LOC
"	O
y	O
"	O
republicano	O
bananero	O
"	O
.	O

Cada	O
tecla	O
emite	O
una	O
señal	O
luminosa	O
propia	O
,	O
que	O
se	O
corresponde	O
con	O
una	O
función	O
o	O
actividad	O
concreta	O
(	O
apagar	O
,	O
encender	O
,	O
hablar	O
,	O
escribir	O
,	O
imprimir	O
...	O
)	O
.	O

"	O
Sin	O
duda	O
mis	O
intenciones	O
son	O
las	O
de	O
ganar	O
la	O
medalla	O
de	O
oro	O
y	O
creo	O
que	O
realmente	O
tengo	O
posibilidades	O
de	O
lograrlo	O
"	O
,	O
apostilló	O
el	O
plusmarquista	O
mundial	O
de	O
salto	O
alto	O
.	O

Mientras	O
,	O
el	O
secretario	O
general	O
del	O
PCE	B-ORG
,	O
Francisco	B-PER
Frutos	I-PER
,	O
le	O
presentó	O
en	O
Marsella	B-LOC
al	O
líder	O
del	O
Partido	B-ORG
Comunista	I-ORG
Francés	I-ORG
(	O
PCF	B-ORG
)	O
,	O
Robert	B-PER
Hue	I-PER
,	O
la	O
"	O
experiencia	O
"	O
del	O
acuerdo	O
entre	O
IU	B-ORG
y	O
PSOE	B-ORG
como	O
"	O
una	O
oportunidad	O
de	O
trascendencia	O
en	O
relación	O
con	O
la	O
Unidad	B-ORG
de	I-ORG
Acción	I-ORG
de	I-ORG
la	I-ORG
Izquierda	I-ORG
,	O
para	O
frenar	O
las	O
políticas	O
de	O
derechas	O
"	O
.	O

La	O
Fundació	B-ORG
presentará	O
el	O
libro	O
en	O
la	O
Casa	B-LOC
del	I-LOC
Marquet	I-LOC
de	I-LOC
La	I-LOC
Roca	I-LOC
,	O
situada	O
en	O
Sant	B-LOC
Llorenç	I-LOC
Savall	I-LOC
,	O
que	O
planea	O
convertir	O
en	O
un	O
museo	O
literario	O
y	O
centro	O
cultural	O
.	O

Dicen	O
,	O
por	O
ejemplo	O
,	O
que	O
algunas	O
tardes	O
a	O
los	O
mancos	O
les	O
duele	O
el	O
brazo	O
que	O
no	O
tienen	O
:	O
es	O
curiosa	O
esa	O
nostalgia	O
que	O
el	O
organismo	O
expresa	O
por	O
el	O
miembro	O
perdido	O
.	O

La	O
Iglesia	B-ORG
filipina	O
instó	O
hoy	O
Sábado	B-DATE
al	O
presidente	O
Joseph	B-PER
Estrada	I-PER
a	O
"	O
volver	O
a	O
la	O
gracia	O
de	O
Dios	B-PER
"	O
y	O
renunciar	O
a	O
su	O
cargo	O
,	O
durante	O
la	O
mayor	O
de	O
las	O
concentraciones	O
de	O
protesta	O
celebradas	O
hasta	O
ahora	O
en	O
Manila	B-LOC
contra	O
el	O
jefe	O
del	O
Estado	B-ORG
.	O

-	O
Quizá	O
lo	O
lamentemos	O
más	O
tarde	O
-	O
,	O
reconocía	O
Chechu	B-PER
Biriukov	I-PER
...	O

En	O
este	O
sentido	O
dirá	O
Berque	B-PER
que	O
lo	O
que	O
hoy	O
llamamos	O
cultura	O
no	O
es	O
sino	O
la	O
totalización	O
de	O
procesos	O
de	O
estadios	O
diferentes	O
o	O
categorías	O
distintas	O
,	O
todos	O
los	O
cuales	O
adquieren	O
en	O
cada	O
individuo	O
un	O
sentido	O
muy	O
subjetivo	O
,	O
incluso	O
estético	O
o	O
imaginario	O
.	O

"	O
Lo	O
único	O
que	O
pide	O
el	O
COI	B-ORG
es	O
que	O
la	O
comida	O
que	O
se	O
sirve	O
a	O
los	O
atletas	O
en	O
las	O
villas	O
olímpicas	O
sea	O
variada	O
y	O
de	O
calidad	O
"	O
,	O
agrega	O
la	O
réplica	O
de	O
Lausana	B-ORG
.	O

Ofrecieron	O
36.000	B-NUM
millones	O
de	O
pesetas	B-NUM
(	O
216,3	B-NUM
millones	O
de	O
euros	B-NUM
)	O
.	O

Katsav	B-PER
,	O
de	O
54	B-NUM
años	O
,	O
intentará	O
presentar	O
la	O
eventual	O
elección	O
de	O
Peres	B-PER
como	O
una	O
preferencia	O
por	O
la	O
elite	O
frente	O
a	O
un	O
hombre	O
del	O
pueblo	O
,	O
ya	O
que	O
él	O
nació	O
y	O
se	O
crió	O
en	O
una	O
familia	O
modesta	O
.	O

Fueron	O
derrotados	O
durante	O
el	O
torneo	O
los	O
argentinos	O
Agustín	B-PER
Calleri	I-PER
,	O
Mariano	B-PER
Puerta	I-PER
,	O
Guillermo	B-PER
Coria	I-PER
,	O
Marcelo	B-PER
Charpentier	I-PER
,	O
Federico	B-PER
Browne	I-PER
,	O
Mariano	B-PER
Zabaleta	I-PER
,	O
Juan	B-PER
Ignacio	I-PER
Chela	I-PER
,	O
Hernán	B-PER
Gumy	I-PER
,	O
Florencia	B-PER
Labat	I-PER
,	O
Paola	B-PER
Suárez	I-PER
,	O
Guillermo	B-PER
Cañas	I-PER
y	O
Martín	B-PER
Rodríguez	I-PER
.	O

Por	O
su	O
parte	O
,	O
un	O
portavoz	O
de	O
la	O
asociación	O
de	O
fabricantes	O
de	O
matrículas	O
,	O
AFAPIVE	B-ORG
,	O
reconoció	O
que	O
con	O
la	O
decisión	O
del	O
Gobierno	B-ORG
se	O
resarce	O
en	O
parte	O
las	O
pérdidas	O
ocasionadas	O
a	O
este	O
sector	O
,	O
conformado	O
por	O
pequeñas	O
y	O
medianas	O
empresas	O
.	O

En	O
cualquier	O
caso	O
,	O
según	O
continúan	O
asegurando	O
los	O
científicos	O
,	O
la	O
secuencia	O
evolutiva	O
de	O
la	O
piel	O
de	O
los	O
animales	O
pasa	O
claramente	O
de	O
los	O
peces	O
a	O
los	O
reptiles	O
y	O
llega	O
posteriormente	O
a	O
las	O
aves	O
.	O

El	O
ente	O
promoverá	O
acciones	O
conjuntas	O
en	O
8.245	B-NUM
puntos	O
de	O
atraque	O
de	O
todo	O
el	O
litoral	O
.	O

La	O
dirección	O
de	O
la	O
Televisión	B-ORG
de	I-ORG
Catalunya	I-ORG
(	O
TV3	B-ORG
)	O
ha	O
asegurado	O
hoy	O
que	O
ha	O
puesto	O
todos	O
los	O
medios	O
para	O
que	O
toda	O
la	O
audiencia	O
española	O
pueda	O
seguir	O
el	O
Gran	B-MISC
Premio	I-MISC
de	I-MISC
España	I-MISC
de	I-MISC
Fórmula	I-MISC
Uno	I-MISC
,	O
así	O
como	O
el	O
resto	O
de	O
carreras	O
de	O
esta	O
temporada	O
.	O

Desde	O
la	O
portería	O
visitante	O
hasta	O
la	O
local	O
ningún	O
jugador	O
madridista	O
tocó	O
la	O
pelota	O
.	O

El	O
apresamiento	O
del	O
buque	O
Privilege	B-MISC
,	O
a	O
200	B-NUM
millas	O
de	O
las	O
costas	O
canarias	O
,	O
ha	O
supuesto	O
un	O
duro	O
revés	O
,	O
propinado	O
por	O
las	O
policías	O
de	O
ocho	O
países	O
,	O
a	O
los	O
carteles	O
colombianos	O
y	O
venezolanos	O
que	O
tratan	O
de	O
introducir	O
cargamentos	O
de	O
cocaína	O
en	O
Estados	B-LOC
Unidos	I-LOC
y	O
Europa	B-LOC
.	O

El	O
artillero	O
Víctor	B-PER
Hugo	I-PER
"Tucho"	I-PER
Antelo	I-PER
marcó	O
los	O
dos	O
goles	O
que	O
dieron	O
el	O
empate	O
a	O
Blooming	B-ORG
,	O
dirigido	O
por	O
el	O
técnico	O
argentino	O
Carlos	B-PER
Ramacciotti	I-PER
,	O
y	O
le	O
permitieron	O
sumar	O
21	B-NUM
puntos	O
en	O
la	O
duodécima	O
fecha	O
del	O
certamen	O
nacional	O
.	O

Son	O
,	O
en	O
su	O
mayoría	O
,	O
indígenas	O
que	O
bajaron	O
de	O
los	O
Andes	B-LOC
huyendo	O
del	O
hambre	O
,	O
del	O
atraso	O
y	O
la	O
tuberculosis	O
;	O
quisieron	O
llegar	O
a	O
la	O
ciudad	O
,	O
pero	O
quedaron	O
varados	O
en	O
las	O
afueras	O
,	O
a	O
una	O
decena	O
de	O
kilómetros	O
,	O
en	O
los	O
sórdidos	O
arenales	O
que	O
rodean	O
Lima	B-LOC
,	O
en	O
donde	O
plantaron	O
sus	O
chabolas	O
,	O
precarios	O
tenderetes	O
de	O
cartón	O
y	O
cajones	O
astillados	O
.	O

El	O
ministro	O
afirmó	O
que	O
el	O
respaldo	O
de	O
la	O
administración	O
estadounidense	O
confirma	O
los	O
esfuerzos	O
que	O
efectúa	O
el	O
Gobierno	B-ORG
por	O
superar	O
la	O
crisis	O
económica	O
que	O
ha	O
sido	O
calificada	O
como	O
una	O
de	O
las	O
peores	O
de	O
su	O
historia	O
.	O

Los	O
programas	O
informáticos	O
están	O
elaborados	O
en	O
colaboración	O
con	O
proveedores	O
y	O
socios	O
estratégicos	O
como	O
Andersen	B-ORG
Consulting	I-ORG
,	O
Baan	B-ORG
y	O
Sun	B-ORG
Microsystems	I-ORG
.	O

La	O
presencia	O
de	O
Barrichello	B-PER
en	O
el	O
aspecto	O
deportivo	O
también	O
puede	O
tener	O
una	O
gran	O
importancia	O
en	O
los	O
planes	O
del	O
alemán	O
para	O
conseguir	O
el	O
título	O
.	O

La	O
censura	O
se	O
encargaba	O
de	O
acallar	O
cualquier	O
voz	O
altisonante	O
que	O
pudiera	O
dañar	O
el	O
régimen	O
de	O
Franco	B-PER
y	O
sus	O
instituciones	O
,	O
salvo	O
Radio	B-MISC
Pirenaica	I-MISC
,	O
que	O
era	O
seguida	O
con	O
gran	O
atención	O
por	O
los	O
más	O
concienciados	O
políticamente	O
.	O

Tosar	B-PER
insistió	O
en	O
que	O
él	O
no	O
ha	O
inventado	O
nada	O
,	O
sino	O
que	O
se	O
ha	O
limitado	O
a	O
reproducir	O
lo	O
que	O
Bonet	B-PER
dijo	O
o	O
escribió	O
:	O
"	O
Él	O
era	O
un	O
gran	O
personaje	O
;	O
no	O
sólo	O
cultivó	O
todos	O
los	O
géneros	O
,	O
sino	O
que	O
inventó	O
nuevos	O
lenguajes	O
"	O
.	O

Por	O
eso	O
el	O
emparejamiento	O
virtual	O
al	O
que	O
se	O
somete	O
al	O
príncipe	O
Felipe	B-PER
con	O
la	O
princesa	O
Magdalena	B-PER
de	I-PER
Suecia	I-PER
y	O
también	O
con	O
Carolina	B-PER
de	I-PER
Borbón-Parma	I-PER
No	O
es	O
más	O
que	O
una	O
mera	O
conjetura	O
,	O
carente	O
de	O
base	O
,	O
a	O
pesar	O
de	O
que	O
ambas	O
jóvenes	O
están	O
siendo	O
promocionadas	O
como	O
novias	O
ideales	O
.	O

SEIS	O
INGRESADOS	O
.	O

Primero	O
se	O
desvistió	O
entre	O
la	O
húmeda	O
penumbra	O
de	O
unas	O
habitaciones	O
de	O
madera	O
entristecida	O
por	O
la	O
eterna	O
sombra	O
a	O
la	O
que	O
le	O
condenaban	O
las	O
altas	O
palmeras	O
y	O
la	O
corrosión	O
de	O
una	O
humedad	O
goteante	O
en	O
las	O
duchas	O
,	O
perlada	O
aquí	O
y	O
allá	O
en	O
gotas	O
de	O
agua	O
que	O
parecían	O
vivir	O
y	O
reproducirse	O
.	O

El	O
jefe	O
del	O
Estado	B-ORG
,	O
sin	O
embargo	O
,	O
no	O
detalló	O
quien	O
era	O
el	O
titular	O
de	O
dicha	O
cuenta	O
y	O
se	O
limitó	O
a	O
decir	O
que	O
"	O
no	O
soy	O
Supermán	B-PER
,	O
soy	O
un	O
humano	O
,	O
y	O
reconozco	O
que	O
he	O
podido	O
equivocarme	O
,	O
pero	O
no	O
cogí	O
ese	O
dinero	O
"	O
.	O

EL	O
ATHLETIC	B-ORG
REGRESA	O
A	O
ZONA	O
EUROPEA	O

Uno	O
de	O
los	O
medicamentos	O
más	O
importantes	O
y	O
conocidos	O
de	O
Hoechst	B-ORG
es	O
el	O
Cardizem	B-MISC
,	O
para	O
enfermedades	O
cardiovasculares	O
,	O
y	O
de	O
Rhône-Poulenc	B-ORG
,	O
el	O
anti	O
cancerígeno	O
Taxotere	B-MISC
.	O

Desde	O
siempre	O
he	O
oído	O
la	O
tristemente	O
popular	O
frase	O
de	O
:	O
"	O
La	O
España	B-ORG
de	O
pandereta	O
"	O
.	O

Al	O
margen	O
de	O
estas	O
intervenciones	O
,	O
el	O
año	B-DATE
pasado	O
se	O
implantó	O
un	O
marcapasos	O
a	O
1.451	B-NUM
enfermos	O
y	O
otros	O
12.000	B-NUM
fueron	O
objeto	O
de	O
pruebas	O
diagnósticas	O
u	O
operaciones	O
con	O
catéteres	O
.	O

El	O
equipo	O
soriano	O
rompió	O
una	O
racha	O
de	O
cinco	O
jornadas	O
sin	O
conseguir	O
un	O
triunfo	O
.	O

La	O
Constitución	B-MISC
chilena	O
-	O
aprobada	O
en	O
1980	B-DATE
,	O
en	O
pleno	O
régimen	O
militar	O
,	O
y	O
reformada	O
en	O
1989	B-DATE
-	O
estableció	O
la	O
figura	O
de	O
los	O
senadores	O
vitalicios	O
(	O
ex	O
presidentes	O
con	O
seis	O
años	O
en	O
el	O
poder	O
)	O
y	O
senadores	O
por	O
derecho	O
propio	O
,	O
designados	O
para	O
un	O
mandato	O
de	O
ocho	O
años	O
,	O
en	O
función	O
del	O
cargo	O
que	O
habían	O
ostentado	O
con	O
anterioridad	O
.	O

"	O
La	O
gente	O
ha	O
vuelto	O
a	O
ganar	O
"	O
,	O
reconoció	O
.	O

Prudencia	O
de	O
Matutes	B-PER
.	O

Según	O
Galloway	B-PER
,	O
el	O
Ministerio	B-ORG
estaba	O
absolutamente	O
informado	O
de	O
su	O
plan	O
de	O
volar	O
a	O
Irak	B-LOC
con	O
ayuda	O
humanitaria	O
y	O
no	O
se	O
había	O
opuesto	O
al	O
proyecto	O
.	O

Peralta	B-PER
se	O
preció	O
de	O
recuperar	O
a	O
tiempo	O
el	O
dinero	O
invertido	O
por	O
el	O
arzobispado	O
.	O

La	O
bandera	O
del	O
COI	B-ORG
bajó	O
a	O
media	O
asta	O
y	O
los	O
crespones	O
rindieron	O
homenaje	O
a	O
la	O
mujer	O
del	O
hombre	O
que	O
encabezó	O
la	O
revolución	O
en	O
el	O
olimpismo	O
moderno	O
.	O

En	O
relación	O
al	O
Deportivo-Juventus	B-MISC
,	O
el	O
periódico	O
milanés	O
destaca	O
como	O
"	O
positivo	O
el	O
partido	O
del	O
equipo	O
turinés	O
,	O
que	O
ahora	O
tienen	O
la	O
clasificación	O
en	O
su	O
mano	O
"	O
.	O

El	O
pívot	O
David	B-PER
Robinson	I-PER
le	O
envió	O
un	O
claro	O
mensaje	O
al	O
jugador	O
más	O
dominante	O
de	O
la	O
liga	O
,	O
Shaquille	B-PER
O'Neal	I-PER
,	O
que	O
los	O
Spurs	B-ORG
de	I-ORG
San	I-ORG
Antonio	I-ORG
son	O
los	O
campeones	O
defensores	O
del	O
título	O
después	O
de	O
vencerlos	O
en	O
la	O
prórroga	O
por	O
103-98	B-NUM
del	O
último	O
partido	O
de	O
la	O
campaña	O
regular	O
.	O

Dicen	O
ciertas	O
admiradoras	O
que	O
una	O
pizca	O
femenina	O
en	O
Gere	B-PER
(	O
blanda	O
,	O
suave	O
,	O
dócil	O
)	O
es	O
lo	O
que	O
encandila	O
a	O
las	O
hembras	O
de	O
hoy	O
,	O
que	O
ya	O
no	O
apuestan	O
por	O
el	O
sietemachos	O
pendenciero	O
y	O
bruto	O
,	O
sino	O
por	O
un	O
hombre	O
que	O
posea	O
algo	O
de	O
ambiguo	O
.	O

EL	O
DOBLE	O
DE	O
AGENTES	O
.	O

Candel	B-PER
explicó	O
hoy	O
que	O
el	O
jugador	O
sufre	O
una	O
rotura	O
del	O
ligamento	O
escafolunar	O
y	O
que	O
"	O
sólo	O
tiene	O
una	O
solución	O
:	O
que	O
sea	O
intervenido	O
quirúrgicamente	O
el	O
próximo	O
miércoles	B-DATE
en	O
Barcelona	B-LOC
"	O
.	O

Para	O
facilitar	O
la	O
campaña	O
del	O
Ministerio	B-ORG
se	O
pondrá	O
en	O
marcha	O
un	O
número	O
de	O
información	O
,	O
al	O
que	O
podrán	O
llamar	O
las	O
propias	O
prostitutas	O
o	O
quienes	O
deseen	O
ayudarlas	O
y	O
que	O
estará	O
activo	O
las	O
24	B-NUM
horas	O
del	O
día	O
,	O
según	O
se	O
puso	O
de	O
manifiesto	O
hoy	O
durante	O
un	O
seminario	O
sobre	O
"	O
prostitución	O
y	O
criminalidad	O
"	O
que	O
se	O
celebra	O
en	O
Roma	B-LOC
.	O

Lo	O
que	O
FALLARON	O
fueron	O
las	O
formas	O
.	O

Por	O
esta	O
razón	O
,	O
se	O
han	O
incorporado	O
al	O
proyecto	O
una	O
serie	O
de	O
medidas	O
que	O
aseguran	O
la	O
protección	O
del	O
valioso	O
entorno	O
natural	O
.	O

Algo	O
más	O
alegre	O
que	O
el	O
resto	O
del	O
grupo	O
,	O
la	O
joven	O
se	O
muestra	O
menos	O
exigente	O
respecto	O
a	O
la	O
película	O
de	O
Spielberg	B-PER
,	O
e	O
incluso	O
sugiere	O
que	O
-	O
no	O
hubiese	O
estado	O
mal	O
que	O
en	O
Birkenau	B-LOC
,	O
en	O
lugar	O
de	O
la	O
solemne	O
ceremonia	O
hubiesen	O
puesto	O
la	O
película	O
.	O

Los	O
líderes	O
de	O
la	O
UE	B-ORG
acordaron	O
en	O
la	O
cumbre	O
de	O
Helsinki	B-LOC
,	O
en	O
diciembre	B-DATE
pasado	O
,	O
suspender	O
la	O
entrega	O
de	O
30	B-NUM
millones	O
de	O
euros	B-NUM
de	O
ayuda	O
alimentaria	O
y	O
"	O
reorientar	O
"	O
los	O
fondos	O
de	O
ayuda	O
del	O
programa	O
TACIS	B-MISC
correspondientes	O
al	O
año	B-DATE
2000	I-DATE
destinados	O
a	O
Rusia	B-LOC
.	O

Pero	O
el	O
asombro	O
es	O
inevitable	O
cuando	O
se	O
observa	O
la	O
pasividad	O
de	O
los	O
gobiernos	O
españoles	O
ante	O
la	O
necesidad	O
de	O
reducir	O
unas	O
flotas	O
de	O
pesca	O
sobredimensionadas	O
,	O
con	O
exceso	O
de	O
potencia	O
,	O
exceso	O
de	O
años	O
y	O
condiciones	O
de	O
seguridad	O
bajo	O
mínimos	O
.	O

Los	O
últimos	O
quince	O
duelos	O
ligueros	O
entre	O
ambos	O
se	O
han	O
saldado	O
con	O
diez	O
empates	O
y	O
cinco	O
triunfos	O
realistas	O
.	O

Gaspart	B-PER
podría	O
utilizar	O
,	O
además	O
,	O
para	O
la	O
recogida	O
de	O
firmas	O
a	O
los	O
miles	O
de	O
bares	O
de	O
toda	O
