presuntos	O
activistas	O
o	O
colaboradores	O
de	O
la	O
banda	O
.	O

El	O
consejo	O
de	O
administración	O
de	O
Telefónica	B-ORG
aplazó	O
el	O
debate	O
sobre	O
la	O
continuidad	O
de	O
Juan	B-PER
Villalonga	I-PER
hasta	O
que	O
la	O
Comisión	B-ORG
Nacional	I-ORG
del	I-ORG
Mercado	I-ORG
de	I-ORG
Valores	I-ORG
concluya	O
la	O
investigación	O
para	O
aclarar	O
si	O
éste	O
utilizó	O
información	O
privilegiada	O
en	O
operaciones	O
bursátiles	O
.	O

"	O
El	O
referéndum	O
ha	O
sido	O
en	O
Dinamarca	B-LOC
"	O
,	O
dijo	O
Rato	B-PER
al	O
ser	O
preguntado	O
sobre	O
si	O
el	O
resultado	O
negativo	O
aleja	O
a	O
suecos	O
y	O
británicos	O
de	O
la	O
moneda	O
única	O
.	O

Las	O
compensaciones	O
fueron	O
anunciadas	O
en	O
la	O
Cámara	B-ORG
de	I-ORG
los	I-ORG
Comunes	I-ORG
por	O
el	O
secretario	O
de	O
Estado	B-ORG
de	I-ORG
Defensa	I-ORG
,	O
Lewis	B-PER
Moonie	I-PER
,	O
quien	O
informó	O
que	O
la	O
indemnización	O
estará	O
libre	O
de	O
impuestos	O
.	O

Todos	O
se	O
encuentran	O
en	O
la	O
denominada	O
"	O
sala	O
tres	O
"	O
del	O
aeropuerto	O
madrileño	O
,	O
habilitada	O
para	O
alojar	O
a	O
los	O
extranjeros	O
no	O
admitidos	O
a	O
su	O
llegada	O
a	O
la	O
frontera	O
española	O
y	O
a	O
los	O
peticionarios	O
de	O
asilo	O
,	O
y	O
custodiada	O
por	O
la	O
Policía	B-ORG
Nacional	I-ORG
en	O
la	O
zona	O
de	O
internacional	O
.	O

En	O
Hebrón	B-LOC
,	O
ayer	O
perdió	O
la	O
vida	O
un	O
niño	O
de	O
10	B-NUM
años	O
que	O
el	O
domingo	B-DATE
había	O
resultado	O
gravemente	O
herido	O
en	O
un	O
intercambio	O
de	O
fuego	O
en	O
esta	O
zona	O
.	O

"	O
Competir	O
en	O
unos	O
Juegos	B-MISC
ya	O
es	O
muy	O
bonito	O
,	O
imaginaros	O
ganar	O
una	O
medalla	O
.	O
Y	O
tenemos	O
que	O
ser	O
sinceros	O
,	O
es	O
la	O
medalla	O
mas	O
difícil	O
a	O
la	O
que	O
podíamos	O
aspirar	O
en	O
Sydney	B-LOC
,	O
en	O
cualquier	O
deporte	O
"	O
,	O
destacó	O
Corretja	B-PER
.	O

El	O
equipo	O
de	O
Raúl	B-PER
Lozano	I-PER
buscará	O
su	O
clasificación	O
en	O
el	O
preolímpico	O
.	O

El	O
ministerio	O
para	O
la	O
Igualdad	B-ORG
de	I-ORG
Oportunidades	I-ORG
va	O
a	O
llevar	O
a	O
cabo	O
una	O
campaña	O
para	O
facilitar	O
que	O
las	O
prostitutas	O
dejen	O
esa	O
actividad	O
,	O
se	O
anunció	O
hoy	O
,	O
viernes	B-DATE
.	O

Que	O
el	O
pobre	O
era	O
viudo	O
y	O
carecía	O
del	O
apoyo	O
de	O
unos	O
hijos	O
.	O

Otros	O
,	O
bomberos	O
.	O

Las	O
cosas	O
no	O
han	O
cambiado	O
tanto	O
,	O
brodel	O
(	O
hermano	O
)	O
.	O

Los	O
mbitis	O
,	O
al	O
igual	O
que	O
otras	O
criaturas	O
diseñadas	O
de	O
esta	O
forma	O
,	O
no	O
tienen	O
ni	O
carne	O
ni	O
cutícula	O
,	O
tampoco	O
huesos	O
y	O
,	O
sin	O
embargo	O
,	O
muchos	O
los	O
consideran	O
seres	O
vivos	O
artificiales	O
.	O

En	O
un	O
escrito	O
,	O
los	O
abogados	O
Sophie	B-PER
Thonon	I-PER
y	O
Jacques	B-PER
Miquel	I-PER
indicaron	O
que	O
reiterarán	O
esa	O
petición	O
a	O
los	O
ministros	O
franceses	O
de	O
Justicia	B-ORG
,	O
Elisabeth	B-PER
Guigou	I-PER
,	O
y	O
de	O
Exteriores	B-ORG
,	O
Hubert	B-PER
Védrine	I-PER
.	O

Antes	O
de	O
abrazar	O
a	O
su	O
padre	O
,	O
Karenna	B-PER
Gore	I-PER
Schiff	I-PER
aseguró	O
esta	O
noche	O
que	O
"	O
no	O
os	O
pido	O
que	O
apoyéis	O
a	O
Al	B-PER
Gore	I-PER
porque	O
sea	O
mi	O
padre	O
,	O
ni	O
siquiera	O
porque	O
haya	O
sido	O
un	O
gran	O
padre	O
para	O
sus	O
hijos	O
.	O
Lo	O
que	O
realmente	O
importa	O
es	O
lo	O
que	O
hará	O
por	O
nuestros	O
hijos	O
"	O
.	O

Sólo	O
hay	O
una	O
diferencia	O
.	O

Poco	O
después	O
de	O
estas	O
declaraciones	O
,	O
Aznar	B-PER
escapó	O
al	O
impacto	O
de	O
un	O
huevo	O
relleno	O
de	O
tinta	O
roja	O
que	O
le	O
lanzó	O
Aitor	B-PER
Lazkano	I-PER
Murua	I-PER
,	O
joven	O
activista	O
de	O
los	O
grupos	O
de	O
apoyo	O
a	O
los	O
presos	O
de	O
ETA	B-ORG
,	O
y	O
que	O
se	O
estrelló	O
contra	O
la	O
pared	O
.	O

El	O
acuerdo	O
fue	O
suscrito	O
ayer	O
en	O
la	O
Moncloa	B-LOC
por	O
el	O
presidente	O
,	O
José	B-PER
María	I-PER
Aznar	I-PER
,	O
y	O
los	O
secretarios	O
generales	O
del	O
PSOE	B-ORG
,	O
José	B-PER
Luis	I-PER
Rodríguez	I-PER
Zapatero	I-PER
,	O
y	O
el	O
PP	B-ORG
,	O
Javier	B-PER
Arenas	I-PER
.	O

Pero	O
a	O
este	O
serbio	O
ponderado	O
,	O
que	O
promete	O
hablar	O
hasta	O
con	O
el	O
diablo	O
,	O
e	O
incluso	O
con	O
la	O
secretaria	O
de	O
Estado	B-ORG
norteamericana	O
,	O
Madeleine	B-PER
Albright	I-PER
,	O
por	O
el	O
bien	O
de	O
Serbia	B-ORG
,	O
no	O
se	O
le	O
caen	O
los	O
anillos	O
por	O
confesarse	O
nacionalista	O
.	O

No	O
obstante	O
,	O
dijo	O
que	O
"	O
las	O
condiciones	O
para	O
tocar	O
el	O
tema	O
autonómico	O
no	O
se	O
dan	O
en	O
estos	O
momentos	O
"	O
y	O
"	O
en	O
cierto	O
modo	O
"	O
-	O
admitió	O
-	O
"	O
la	O
violencia	O
terrorista	O
está	O
impidiendo	O
la	O
reforma	O
constitucional	O
necesaria	O
para	O
encajar	O
el	O
estado	O
de	O
las	O
autonomías	O
y	O
para	O
reformar	O
el	O
Senado	B-ORG
como	O
cámara	O
autonómica	O
"	O
.	O

Las	O
dos	O
turistas	O
alemanas	O
que	O
el	O
pasado	O
jueves	B-DATE
se	O
lanzaron	O
de	O
una	O
furgoneta	O
en	O
marcha	O
,	O
una	O
de	O
las	O
cuales	O
murió	O
al	O
impactar	O
con	O
el	O
asfalto	O
,	O
subieron	O
al	O
vehículo	O
pensando	O
que	O
era	O
un	O
microbús	O
que	O
las	O
llevaría	O
desde	O
La	B-LOC
Zubia	I-LOC
,	O
donde	O
se	O
alojaban	O
en	O
un	O
camping	O
,	O
hasta	O
Granada	B-LOC
,	O
donde	O
iban	O
a	O
visitar	O
la	O
Alhambra	B-LOC
.	O

El	O
delantero	O
jerezano	O
está	O
en	O
el	O
punto	O
de	O
mira	O
de	O
los	O
ultras	O
más	O
exaltados	O
por	O
no	O
haber	O
puesto	O
las	O
150.000	B-NUM
pesetas	I-NUM
que	O
exigieron	O
a	O
cada	O
futbolista	O
para	O
financiar	O
el	O
coste	O
de	O
un	O
vuelo	O
charter	O
a	O
Tenerife	B-LOC
el	O
pasado	O
8	B-DATE
de	I-DATE
abril	I-DATE
.	O

Avisó	O
el	O
taxista	O
,	O
como	O
cada	O
mañana	O
,	O
como	O
si	O
Ginés	B-PER
conservara	O
los	O
ojos	O
del	O
primer	O
día	O
ante	O
aquel	O
estanque	O
cotidianamente	O
repetido	O
cuando	O
iba	O
en	O
busca	O
de	O
las	O
migajas	O
de	O
sol	O
de	O
Maracas	B-LOC
Bay	I-LOC
.	O

Por	O
otra	O
parte	O
,	O
en	O
las	O
Molucas	B-LOC
,	O
la	O
organización	O
World	B-ORG
Vision	I-ORG
Germany	I-ORG
suministrará	O
productos	O
"	O
alimentarios	O
y	O
no	O
alimentarios	O
"	O
,	O
precisó	O
la	O
Comisión	B-ORG
.	O

Por	O
amistad	O
,	O
por	O
ejemplo	O
.	O

No	O
la	O
echaba	O
de	O
menos	O
.	O

Chucho	B-PER
,	O
otro	O
periférico	O
del	O
rock	O
alternativo	O
,	O
pionero	O
infravalorado	O
desde	O
Surfin'	B-ORG
Bichos	I-ORG
,	O
está	O
más	O
acostumbrado	O
a	O
combatir	O
el	O
desaliento	O
.	O

Es	O
difícil	O
acostumbrarse	O
a	O
un	O
nuevo	O
sistema	O
-	O
.	O

Al	O
menos	O
23	B-NUM
empresas	O
exportadoras	O
de	O
café	O
de	O
Honduras	B-LOC
han	O
quebrado	O
en	O
los	O
últimos	O
tres	O
años	O
,	O
muchas	O
de	O
ellas	O
por	O
el	O
impacto	O
del	O
bajo	O
precio	O
del	O
grano	O
en	O
el	O
mercado	O
internacional	O
,	O
informó	O
hoy	O
,	O
Martes	B-DATE
,	O
una	O
fuente	O
empresarial	O
.	O

Cheney	B-PER
,	O
ex	O
secretario	O
de	O
Defensa	B-ORG
,	O
tiene	O
otra	O
vivienda	O
en	O
la	O
localidad	O
de	O
McLean	B-LOC
(	O
Virginia	B-LOC
)	O
,	O
colindante	O
con	O
la	O
capital	O
estadounidense	O
.	O

Es	O
que	O
no	O
podría	O
hacer	O
un	O
corte	O
como	O
Sumisa	B-MISC
de	O
otra	O
manera	O
;	O
sería	O
seguir	O
un	O
tópico	O
sólo	O
por	O
mantener	O
lo	O
que	O
se	O
espera	O
de	O
mí	O
.	O

A	O
pesar	O
de	O
esta	O
visión	O
quejica	O
,	O
en	O
Estados	B-LOC
Unidos	I-LOC
los	O
juicios	O
contra	O
manifestantes	O
que	O
han	O
quemado	O
banderas	O
americanas	O
se	O
han	O
resuelto	O
a	O
menudo	O
con	O
una	O
sentencia	O
ejemplar	O
:	O
la	O
libertad	O
de	O
expresión	O
garantiza	O
el	O
derecho	O
a	O
quemar	O
la	O
propia	O
bandera	O
.	O

El	O
acuerdo	O
sobre	O
el	O
código	O
de	O
conducta	O
para	O
las	O
multinacionales	O
que	O
negociaban	O
33	B-NUM
delegaciones	O
en	O
la	O
Conferencia	B-MISC
ministerial	O
de	O
la	O
OCDE	B-ORG
en	O
París	B-LOC
fue	O
firmado	O
hoy	O
,	O
Martes	B-DATE
,	O
tras	O
lograr	O
un	O
compromiso	O
para	O
retirar	O
el	O
veto	O
que	O
imponía	O
México	B-ORG
.	O

Y	O
lo	O
va	O
consiguiendo	O
.	O

Tirarla	O
,	O
decía	O
,	O
es	O
un	O
despilfarro	O
;	O
lo	O
que	O
hay	O
que	O
hacer	O
es	O
reciclarla	O
,	O
guardarla	O
y	O
volverla	O
a	O
calentar	O
al	O
día	O
siguiente	O
.	O

Y	O
para	O
que	O
el	O
azar	O
jugara	O
en	O
estos	O
enfrentamientos	O
un	O
papel	O
todavía	O
más	O
relevante	O
,	O
no	O
se	O
admitían	O
pistolas	O
de	O
cañón	O
rayado	O
,	O
de	O
mucha	O
mayor	O
puntería	O
.	O

Ahora	O
,	O
la	O
tempestad	O
ha	O
pasado	O
,	O
según	O
el	O
delegado	O
del	O
Govern	B-ORG
en	O
Girona	B-LOC
,	O
Xavier	B-PER
Soy	I-PER
,	O
que	O
subraya	O
el	O
respaldo	O
que	O
reciben	O
los	O
Mossos	B-ORG
por	O
parte	O
de	O
"	O
algunos	O
ayuntamientos	O
con	O
colores	O
políticos	O
distintos	O
al	O
del	O
Govern	B-ORG
"	O
.	O

José	B-PER
Duarte	I-PER
,	O
abogado	O
del	O
jugador	O
del	O
equipo	O
extremeño	O
,	O
aseguró	O
que	O
está	O
muy	O
tranquilo	O
.	O

Si	O
son	O
falsas	O
,	O
no	O
.	O

La	O
superficie	O
afectada	O
supera	O
ampliamente	O
las	O
3.000	B-NUM
hectáreas	O
dañadas	O
por	O
el	O
último	O
gran	O
incendio	O
en	O
la	O
isla	O
,	O
en	O
1994	B-DATE
.	O

Los	O
tres	O
delincuentes	O
despeñaban	O
por	O
el	O
barranco	O
de	O
Els	B-LOC
Tres	I-LOC
Turons	I-LOC
los	O
coches	O
robados	O
.	O

Todo	O
es	O
lección	O
de	O
vida	O
aprendida	O
y	O
puntualmente	O
saboreada	O
en	O
este	O
hombre	O
cálido	O
,	O
activo	O
y	O
cercano	O
,	O
que	O
no	O
parece	O
ni	O
economista	O
ni	O
académico	O
,	O
esa	O
postura	O
tan	O
sentada	O
de	O
sillón	O
.	O

Según	O
el	O
Fiscal	B-PER
General	I-PER
del	I-PER
Estado	I-PER
,	O
destacan	O
por	O
su	O
importancia	O
y	O
frecuencia	O
los	O
delitos	O
de	O
abandono	O
de	O
la	O
familia	O
,	O
que	O
alcanzan	O
las	O
16.450	B-NUM
causas	O
,	O
con	O
un	O
aumento	O
del	O
10%	B-NUM
.	O

La	O
placidez	O
con	O
la	O
que	O
el	O
protagonista	O
desarrolla	O
ese	O
cometido	O
contrasta	O
,	O
y	O
ahí	O
radica	O
una	O
de	O
las	O
mejores	O
virtudes	O
del	O
filme	O
,	O
con	O
el	O
clima	O
asfixiante	O
que	O
se	O
apodera	O
del	O
relato	O
cuando	O
entra	O
en	O
juego	O
el	O
personaje	O
de	O
Felicia	B-PER
.	O

El	O
Getafe	B-LOC
acorraló	O
al	O
Albacete	B-LOC
en	O
su	O
área	O
,	O
intentando	O
el	O
gol	O
,	O
aunque	O
a	O
la	O
desesperada	O
,	O
lo	O
que	O
provocó	O
contras	O
y	O
ocasiones	O
claras	O
,	O
que	O
no	O
concretaron	O
ni	O
Sabas	B-PER
ni	O
Javi	B-PER
Guerrero	I-PER
,	O
aunque	O
enfrente	O
tuvieron	O
a	O
un	O
Santi	B-PER
Lampón	I-PER
que	O
lo	O
paraba	O
absolutamente	O
todo	O
.	O

Y	O
pedirla	O
,	O
además	O
,	O
a	O
través	O
del	O
ejemplo	O
de	O
una	O
conciencia	O
y	O
una	O
cultura	O
colectiva	O
que	O
reconoce	O
el	O
agua	O
como	O
un	O
bien	O
escaso	O
y	O
,	O
por	O
lo	O
tanto	O
,	O
vital	O
.	O

"	O
De	O
este	O
problema	O
es	O
de	O
lo	O
que	O
queremos	O
hablar	O
de	O
manera	O
autónoma	O
,	O
independiente	O
,	O
soberana	O
,	O
sin	O
prisas	O
,	O
sin	O
plazos	O
y	O
sin	O
condicionantes	O
por	O
parte	O
del	O
Gobierno	B-ORG
entre	O
sindicatos	O
y	O
patronal	O
"	O
,	O
dijo	O
Méndez	B-PER
.	O

En	O
todos	O
estos	O
lugares	O
Don	B-PER
Felipe	I-PER
comprobó	O
en	O
la	O
calle	O
el	O
afecto	O
con	O
que	O
es	O
recibido	O
en	O
esta	O
tierra	O
,	O
en	O
tanto	O
que	O
en	O
los	O
despachos	O
conoció	O
los	O
proyectos	O
con	O
los	O
que	O
los	O
turolenses	O
preparan	O
su	O
futuro	O
.	O

El	O
grupo	O
Auna	B-ORG
,	O
propietario	O
de	O
la	O
plataforma	O
,	O
ha	O
intentado	O
en	O
los	O
últimos	O
meses	O
vendérsela	O
a	O
Prisa	B-ORG
y	O
a	O
Telefónica	B-ORG
,	O
pero	O
el	O
agujero	O
de	O
150	B-NUM
millones	O
de	O
euros	B-NUM
(	O
25.000	B-NUM
millones	O
de	O
pesetas	B-NUM
)	O
que	O
tiene	O
la	O
compañía	O
y	O
las	O
presiones	O
del	O
Gobierno	B-ORG
han	O
entorpecido	O
las	O
negociaciones	O
.	O

Para	O
el	O
doctor	O
Meagher	B-PER
,	O
que	O
durante	O
años	O
había	O
permanecido	O
rígido	O
y	O
aparentemente	O
impasible	O
como	O
una	O
roca	O
,	O
ha	O
sido	O
un	O
milagro	O
.	O

En	O
todo	O
caso	O
recomendó	O
un	O
"	O
sano	O
escepticismo	O
"	O
y	O
advirtió	O
de	O
que	O
si	O
las	O
negociaciones	O
no	O
desembocan	O
en	O
un	O
éxito	O
se	O
deteriorarán	O
seriamente	O
las	O
relaciones	O
bilaterales	O
.	O

Era	O
media	O
mañana	O
y	O
había	O
bastante	O
gente	O
en	O
las	O
calles	O
,	O
esto	O
es	O
,	O
en	O
las	O
veredas	O
sin	O
urbanizar	O
que	O
habían	O
quedado	O
abiertas	O
entre	O
las	O
chozas	O
.	O

Pero	O
sí	O
creo	O
que	O
la	O
vida	O
de	O
Moyano	B-PER
,	O
su	O
entereza	O
hasta	O
el	O
final	O
y	O
su	O
coraje	O
,	O
forma	O
parte	O
del	O
legado	O
de	O
los	O
humanos	O
,	O
del	O
inconsciente	O
colectivo	O
,	O
de	O
la	O
sustancia	O
común	O
que	O
todos	O
somos	O
.	O

El	O
próximo	O
titular	O
,	O
anunciando	O
que	O
el	O
hombre	O
hallado	O
entre	O
los	O
hielos	O
de	O
los	O
Alpes	B-LOC
era	O
aficionado	O
al	O
son	O
montuno	O
,	O
despertará	O
escaso	O
interés	O
.	O

Llevan	O
años	O
al	O
servicio	O
de	O
la	O
empresa	O
informativa	O
dando	O
muestras	O
de	O
su	O
competencia	O
profesional	O
.	O

Consideró	O
que	O
después	O
de	O
esta	O
situación	O
,	O
es	O
de	O
todos	O
conocido	O
que	O
"	O
Segura	B-PER
ha	O
realizado	O
un	O
gran	O
trabajo	O
de	O
activista	O
que	O
lógicamente	O
cualquier	O
persona	O
aprovecharía	O
"	O
.	O

No	O
serán	O
20	B-NUM
años	O
después	O
,	O
como	O
en	O
la	O
segunda	O
parte	O
de	O
los	O
tres	O
mosqueteros	O
de	O
Dumas	B-PER
,	O
sino	O
algo	O
más	O
de	O
23	B-NUM
los	O
que	O
habrán	O
pasado	O
cuando	O
Donald	B-PER
Rumsfeld	I-PER
(	O
Chicago	B-LOC
,	O
Illinois	B-LOC
,	O
9-7-1932	B-DATE
)	O
vuelva	O
a	O
ser	O
secretario	O
de	O
Defensa	B-ORG
de	O
Estados	B-ORG
Unidos	I-ORG
.	O

Los	O
políticos	O
se	O
han	O
visto	O
obligados	O
a	O
dar	O
una	O
respuesta	O
a	O
la	O
demanda	O
comunitaria	O
.	O

Wiranto	B-PER
ha	O
negado	O
todas	O
las	O
acusaciones	O
formuladas	O
en	O
su	O
contra	O
y	O
ha	O
defendido	O
su	O
gestión	O
al	O
frente	O
de	O
las	O
Fuerzas	B-ORG
Armadas	I-ORG
.	O

Los	O
pescadores	O
del	O
Mediterráneo	B-LOC
reconsideran	O
el	O
preacuerdo	O
con	O
el	O
Gobierno	B-ORG
.	O

Explicó	O
que	O
nada	O
más	O
acceder	O
a	O
la	O
presidencia	O
del	O
Parlamento	B-ORG
vasco	O
recibió	O
una	O
llamada	O
de	O
Mayor	B-PER
en	O
la	O
que	O
le	O
informaba	O
que	O
su	O
nombre	O
aparecía	O
en	O
documentación	O
incautada	O
a	O
ETA	B-ORG
.	O

En	O
cambio	O
,	O
las	O
ventas	O
de	O
casetes	O
mantienen	O
una	O
evolución	O
a	O
la	O
baja	O
,	O
concentrando	O
en	O
1999	B-DATE
el	O
17,1%	B-NUM
del	O
total	O
,	O
frente	O
al	O
24,5%	B-NUM
de	O
1997	B-DATE
.	O

La	O
superficie	O
se	O
levanta	O
en	O
algunas	O
zonas	O
-	O
incluso	O
se	O
ha	O
podido	O
detectar	O
una	O
formación	O
montañosa	O
de	O
unos	O
4.000	B-NUM
metros	O
de	O
altura	O
-	O
y	O
se	O
hunde	O
en	O
otras	O
.	O

Los	O
grandes	O
animadores	O
de	O
ese	O
pacifismo	O
eran	O
los	O
alemanes	O
y	O
muy	O
concretamente	O
Otto	B-PER
Abtez	I-PER
,	O
que	O
trabajaba	O
de	O
ascensorista	O
en	O
el	O
diario	O
France	B-ORG
Soir	I-ORG
.	O

Curiosamente	O
,	O
Rivaldo	B-PER
se	O
ha	O
perdido	O
los	O
tres	O
duelos	O
de	O
esta	O
temporada	O
con	O
el	O
Valencia	B-LOC
(	O
la	O
derrota	O
en	O
la	O
Supercopa	B-MISC
y	O
el	O
3-1	B-NUM
de	O
Mestalla	B-LOC
)	O
,	O
pero	O
no	O
alberga	O
sentimientos	O
de	O
revancha	O
.	O

Los	O
elementos	O
dramáticos	O
,	O
melodramáticos	O
incluso	O
,	O
de	O
la	O
vida	O
son	O
pasablemente	O
intemporales	O
y	O
ubicuos	O
;	O
los	O
factores	O
cómicos	O
dependen	O
de	O
convenciones	O
,	O
etiquetas	O
y	O
otras	O
minucias	O
sociales	O
.	O

Hasta	O
tal	O
punto	O
que	O
podría	O
decirse	O
,	O
sin	O
paradoja	O
excesiva	O
,	O
que	O
la	O
mejor	O
forma	O
de	O
comenzar	O
a	O
olvidar	O
ZZNM	B-MISC
es	O
leerlo	O
.	O

La	O
elevación	O
del	O
techo	O
competencial	O
y	O
la	O
mejora	O
de	O
la	O
financiación	O
serán	O
,	O
asegura	O
,	O
condiciones	O
sin	O
las	O
que	O
CiU	B-ORG
no	O
dará	O
su	O
apoyo	O
a	O
ningún	O
gobierno	O
.	O

El	O
grupo	O
ultra	O
sostiene	O
que	O
sus	O
miembros	O
"	O
harán	O
guardia	O
permanente	O
en	O
las	O
cercanías	O
de	O
todas	O
las	O
instalaciones	O
británicas	O
y	O
españolas	O
"	O
,	O
y	O
el	O
11	B-DATE
de	I-DATE
diciembre	I-DATE
estarán	O
"	O
muy	O
cerca	O
"	O
del	O
juez	O
Baltasar	B-PER
Garzón	I-PER
.	O

Sí	O
.	O

El	O
ministro	O
,	O
que	O
presidió	O
hoy	O
,	O
por	O
primera	O
vez	O
,	O
como	O
nuevo	O
titular	O
de	O
la	O
cartera	O
de	O
Hacienda	B-ORG
,	O
el	O
Comité	B-ORG
Nacional	I-ORG
de	I-ORG
Cafeteros	I-ORG
,	O
dijo	O
a	O
la	O
prensa	O
que	O
,	O
por	O
ahora	O
,	O
no	O
se	O
adoptará	O
medida	O
alguna	O
en	O
el	O
seno	O
de	O
ese	O
órgano	O
,	O
máximo	O
rector	O
de	O
la	O
política	O
cafetera	O
,	O
del	O
que	O
son	O
miembros	O
los	O
representantes	O
de	O
los	O
cultivadores	O
y	O
varios	O
ministros	O
,	O
aunque	O
el	O
de	O
Hacienda	B-ORG
tienen	O
posibilidad	O
de	O
veto	O
.	O

Con	O
estas	O
movilizaciones	O
los	O
transportistas	O
de	O
la	O
provincia	O
de	O
Valencia	B-LOC
han	O
expresado	O
su	O
protesta	O
por	O
las	O
continuas	O
subidas	O
del	O
precio	O
del	O
gasóleo	O
y	O
su	O
impacto	O
negativo	O
en	O
los	O
costes	O
del	O
sector	O
.	O

Pero	O
el	O
Papa	B-PER
,	O
que	O
señaló	O
que	O
aún	O
hay	O
problemas	O
pendientes	O
que	O
dividen	O
a	O
católicos	O
y	O
evangélicos	O
,	O
consideró	O
que	O
el	O
acuerdo	O
firmado	O
en	O
Augsburgo	B-LOC
"	O
es	O
una	O
piedra	O
miliar	O
en	O
el	O
no	O
fácil	O
camino	O
de	O
la	O
recomposición	O
de	O
la	O
plena	O
unidad	O
entre	O
los	O
cristianos	O
"	O
.	O

Estas	O
operaciones	O
ayudan	O
a	O
ensayar	O
ese	O
nuevo	O
derecho	O
que	O
debe	O
disciplinar	O
los	O
aspectos	O
criminales	O
de	O
la	O
globalización	O
.	O

La	O
juez	O
dejó	O
en	O
libertad	O
el	O
Jueves	B-DATE
por	O
la	O
noche	O
al	O
vecino	O
de	O
Calonge	B-LOC
Xavier	B-PER
C.R.	I-PER
,	O
detenido	O
el	O
Martes	B-DATE
como	O
presunto	O
autor	O
de	O
cuatro	O
incendios	O
en	O
la	O
zona	O
.	O

Sus	O
retoques	O
cambiaron	O
el	O
rumbo	O
del	O
encuentro	O
.	O

Pues	O
bien	O
,	O
ya	O
es	O
triste	O
ironía	O
que	O
el	O
hombre	O
,	O
joven	O
y	O
vital	O
,	O
que	O
ha	O
mantenido	O
a	O
flote	O
el	O
baloncesto	O
blanco	O
a	O
través	O
de	O
las	O
tragedias	O
y	O
los	O
desfallecimientos	O
,	O
con	O
una	O
visión	O
de	O
futuro	O
y	O
un	O
espíritu	O
empresarial	O
y	O
deportivo	O
moderno	O
,	O
esté	O
ahora	O
en	O
una	O
lucha	O
terrible	O
contra	O
la	O
enfermedad	O
:	O
como	O
si	O
el	O
sino	O
de	O
la	O
desdicha	O
que	O
desde	O
1989	B-DATE
persigue	O
a	O
esa	O
sección	O
se	O
dirigiera	O
ahora	O
a	O
una	O
de	O
las	O
pocas	O
personas	O
que	O
se	O
han	O
alzado	O
contra	O
él	O
para	O
invertir	O
una	O
tendencia	O
imparable	O
a	O
la	O
destrucción	O
...	O

La	O
falta	O
de	O
inversión	O
en	O
equipos	O
de	O
seguridad	O
se	O
une	O
a	O
la	O
actitud	O
de	O
los	O
directivos	O
,	O
que	O
obligan	O
a	O
los	O
obreros	O
a	O
trabajar	O
hasta	O
12	B-NUM
ó	O
14	B-NUM
horas	O
diarias	O
por	O
salarios	O
de	O
miseria	O
y	O
ocultan	O
a	O
las	O
autoridades	O
los	O
accidentes	O
que	O
se	O
producen	O
.	O

La	O
revalorización	O
que	O
tendrá	O
en	O
el	O
futuro	O
han	O
hecho	O
que	O
la	O
compañía	O
sea	O
candidata	O
a	O
una	O
fusión	O
desde	O
una	O
posición	O
sólida	O
,	O
aunque	O
todavía	O
tiene	O
un	O
precio	O
en	O
bolsa	O
más	O
bajo	O
que	O
el	O
de	O
sus	O
pretendidos	O
aliados	O
.	O

Según	O
el	O
jefe	O
de	O
la	O
diplomacia	O
española	O
,	O
en	O
estos	O
cuatro	O
años	O
la	O
política	O
exterior	O
se	O
centró	O
"	O
al	O
mismo	O
tiempo	O
que	O
en	O
salvaguardar	O
los	O
intereses	O
vitales	O
"	O
nacionales	O
,	O
en	O
desempeñar	O
"	O
un	O
papel	O
de	O
animador	O
del	O
proceso	O
de	O
construcción	O
europea	O
"	O
.	O

Según	O
el	O
servicio	O
de	O
prensa	O
del	O
Elíseo	B-ORG
,	O
Chirac	B-PER
precisó	O
que	O
"	O
las	O
reformas	O
para	O
ser	O
deseables	O
y	O
necesarias	O
deberán	O
respetar	O
los	O
principios	O
de	O
nuestra	O
República	B-ORG
y	O
su	O
unidad	O
,	O
de	O
la	O
que	O
el	O
presidente	O
es	O
garante	O
"	O
.	O

Las	O
lluvias	O
también	O
superaron	O
los	O
100	B-NUM
litros	O
en	O
varias	O
localidades	O
cercanas	O
a	O
la	O
capital	O
.	O

El	O
Producto	B-MISC
Interior	I-MISC
Bruto	I-MISC
(	O
PIB	B-MISC
)	O
de	O
Uruguay	B-LOC
cayó	O
un	O
3,4	B-NUM
por	I-NUM
ciento	I-NUM
durante	O
el	O
año	B-DATE
pasado	I-DATE
y	O
el	O
déficit	O
fiscal	O
subió	O
del	O
1,9	B-NUM
al	O
3,9	B-NUM
por	I-NUM
ciento	I-NUM
,	O
como	O
consecuencia	O
de	O
la	O
crisis	O
brasileña	O
.	O

Las	O
indemnizaciones	O
fueron	O
anunciadas	O
en	O
la	O
Cámara	B-ORG
de	I-ORG
los	I-ORG
Comunes	I-ORG
y	O
posteriormente	O
se	O
reunió	O
con	O
un	O
grupo	O
de	O
ex	O
combatientes	O
a	O
los	O
que	O
expresó	O
que	O
